mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
08/08/2018 07:29,2018,8,8,7,29,227.644, ,507.81, ,+AC0-99.99, ,78.896, ,331.312, ,+AC0-99.99, ,1909.75, ,13.623, ,75.356, ,526.086, 
08/08/2018 08:09,2018,8,8,8,9,227.551, ,507.339, ,+AC0-99.99, ,78.572, ,331.317, ,+AC0-99.99, ,1910.436, ,13.536, ,75.425, ,521.521, 
08/08/2018 08:49,2018,8,8,8,49,227.285, ,507.586, ,+AC0-99.99, ,79.117, ,331.318, ,+AC0-99.99, ,1910.065, ,13.712, ,74.863, ,521.683, 
08/08/2018 09:29,2018,8,8,9,29,227.553, ,507.451, ,+AC0-99.99, ,79.586, ,331.653, ,+AC0-99.99, ,1904.088, ,14.022, ,74.713, ,520.945, 
08/08/2018 10:09,2018,8,8,10,9,227.395, ,506.889, ,+AC0-99.99, ,78.68, ,331.174, ,+AC0-99.99, ,1906.547, ,13.913, ,74.98, ,523.562, 
08/08/2018 10:49,2018,8,8,10,49,227.931, ,507.313, ,+AC0-99.99, ,79.313, ,331.245, ,+AC0-99.99, ,1904.824, ,14.623, ,75.121, ,521.512, 
08/08/2018 11:29,2018,8,8,11,29,227.982, ,507.06, ,+AC0-99.99, , , ,331.231, ,+AC0-99.99, ,1907.364, ,13.824, ,75.379, ,520.316, 
08/08/2018 12:09,2018,8,8,12,9,227.777, ,507.246, ,+AC0-99.99, , , ,331.175, ,+AC0-99.99, ,1907.985, ,12.651, ,75.134, ,525.733, 
08/08/2018 12:49,2018,8,8,12,49,227.431, ,507.009, ,+AC0-99.99, ,78.588, ,331.144, ,+AC0-99.99, ,1904.456, ,12.841, ,75.395, ,519.496, 
08/08/2018 13:29,2018,8,8,13,29,227.501, ,507.074, ,+AC0-99.99, ,79.295, ,331.271, ,+AC0-99.99, ,1909.656, ,13.589, ,75.812, ,518.416, 
08/08/2018 14:09,2018,8,8,14,9,227.614, ,506.962, ,+AC0-99.99, ,79.682, ,331.338, ,+AC0-99.99, ,1910.662, ,13.641, ,77.128, ,512.874, 
08/08/2018 14:49,2018,8,8,14,49,228.058, ,507.835, ,+AC0-99.99, ,79.346, ,331.397, ,+AC0-99.99, ,1912.892, ,13.258, ,77.332, ,512.555, 
08/08/2018 15:29,2018,8,8,15,29,227.817, ,507.945, ,+AC0-99.99, ,79.072, ,331.442, ,+AC0-99.99, ,1913.3, ,14.13, ,77.719, ,511.445, 
08/08/2018 16:09,2018,8,8,16,9,227.72, ,507.774, ,+AC0-99.99, ,78.562, ,331.312, ,+AC0-99.99, ,1918.377, ,14.142, ,77.732, ,508.09, 
08/08/2018 16:49,2018,8,8,16,49,227.712, ,508.198, ,+AC0-99.99, ,78.75, ,331.224, ,+AC0-99.99, ,1911.249, ,13.913, ,76.998, ,509.24, 
08/08/2018 17:29,2018,8,8,17,29,227.767, ,507.682, ,+AC0-99.99, ,78.84, ,331.245, ,+AC0-99.99, ,1913.531, ,14.39, ,78.066, ,506.307, 
08/08/2018 18:09,2018,8,8,18,9,227.889, ,507.965, ,+AC0-99.99, ,78.914, ,331.066, ,+AC0-99.99, ,1914.82, ,13.62, ,79.548, ,503.986, 
08/08/2018 18:49,2018,8,8,18,49,228.131, ,507.872, ,+AC0-99.99, ,79.394, ,331.389, ,+AC0-99.99, ,1910.534, ,13.134, ,79.118, ,506.629, 
08/08/2018 19:29,2018,8,8,19,29,228.258, ,508.112, ,+AC0-99.99, ,79.352, ,331.5, ,+AC0-99.99, ,1912.394, ,13.349, ,79.543, ,511.875, 
08/08/2018 20:09,2018,8,8,20,9,228.487, ,507.585, ,+AC0-99.99, ,79.576, ,331.366, ,+AC0-99.99, ,1919.476, ,13.927, ,79.413, ,512.732, 
08/08/2018 20:49,2018,8,8,20,49,227.902, ,507.561, ,+AC0-99.99, ,79.639, ,331.35, ,+AC0-99.99, ,1912.62, ,13.685, ,78.868, ,510.67, 
08/08/2018 21:29,2018,8,8,21,29,227.907, ,508.06, ,+AC0-99.99, ,79.273, ,331.413, ,+AC0-99.99, ,1914.389, ,13.058, ,79.024, ,509.454, 
08/08/2018 22:09,2018,8,8,22,9,227.901, ,507.617, ,+AC0-99.99, ,79.151, ,331.375, ,+AC0-99.99, ,1915.493, ,13.33, ,79.144, ,513.818, 
08/08/2018 22:49,2018,8,8,22,49,227.863, ,507.803, ,+AC0-99.99, ,79.017, ,331.01, ,+AC0-99.99, ,1911.444, ,13.996, ,78.091, ,511.844, 
08/08/2018 23:29,2018,8,8,23,29,228.026, ,507.45, ,+AC0-99.99, ,78.937, ,331.382, ,+AC0-99.99, ,1916.814, ,13.517, ,77.256, ,512.503, 
08/09/2018 00:09,2018,8,9,0,9,227.721, ,507.738, ,+AC0-99.99, , , ,331.4, ,+AC0-99.99, ,1907.524, ,13.766, ,75.674, ,515.593, 
08/09/2018 01:29,2018,8,9,1,29, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1913.244, , , ,74.205, ,520.344, 
08/09/2018 02:09,2018,8,9,2,9, , , , ,+AC0-99.99, ,79.306, , , ,+AC0-99.99, ,1908.607, ,13.749, ,74.398, ,517.653, 
08/09/2018 02:49,2018,8,9,2,49,227.951, ,507.609, ,+AC0-99.99, ,79.326, ,331.341, ,+AC0-99.99, ,1909.028, ,13.73, ,74.154, ,520.628, 
08/09/2018 03:29,2018,8,9,3,29,227.506, ,508.064, ,+AC0-99.99, ,79.303, ,331.633, ,+AC0-99.99, ,1908.289, ,13.107, ,74.186, ,518.323, 
08/09/2018 04:09,2018,8,9,4,9,227.814, ,507.473, ,+AC0-99.99, ,79.244, ,331.305, ,+AC0-99.99, ,1908.1, ,13.348, ,74.23, ,512.185, 
08/09/2018 04:49,2018,8,9,4,49,227.664, ,508.005, ,+AC0-99.99, ,78.998, ,331.609, ,+AC0-99.99, ,1910.991, ,12.894, ,74.484, ,516.638, 
08/09/2018 05:29,2018,8,9,5,29,228.295, ,507.281, ,+AC0-99.99, ,79.322, ,331.362, ,+AC0-99.99, ,1905.193, ,12.946, ,74.61, ,516.221, 
08/09/2018 06:09,2018,8,9,6,9,227.836, ,507.023, ,+AC0-99.99, ,79.495, ,331.337, ,+AC0-99.99, ,1909.532, ,13.51, ,74.293, ,519.432, 
08/09/2018 06:49,2018,8,9,6,49,228.025, ,507.494, ,+AC0-99.99, ,79.132, ,331.338, ,+AC0-99.99, ,1911.771, ,13.607, ,74.982, ,520.181, 
08/09/2018 07:29,2018,8,9,7,29,227.924, ,507.786, ,+AC0-99.99, ,78.948, ,331.156, ,+AC0-99.99, ,1902.286, ,12.947, ,74.423, ,518.967, 
08/09/2018 08:09,2018,8,9,8,9,227.849, ,507.549, ,+AC0-99.99, ,79.316, ,331.573, ,+AC0-99.99, ,1907.281, ,13.302, ,75.289, ,520.523, 
08/09/2018 08:49,2018,8,9,8,49,228.148, ,507.564, ,+AC0-99.99, ,79.186, ,331.395, ,+AC0-99.99, ,1906.519, ,13.144, ,74.238, ,521.876, 
08/09/2018 09:29,2018,8,9,9,29,227.678, ,506.968, ,+AC0-99.99, ,78.678, ,331.207, ,+AC0-99.99, ,1910.131, ,13.024, ,74.335, ,522.852, 
08/09/2018 10:09,2018,8,9,10,9,227.635, ,507.545, ,+AC0-99.99, ,79.091, ,331.311, ,+AC0-99.99, ,1904.352, ,13.386, ,74.911, ,522.99, 
08/09/2018 10:49,2018,8,9,10,49,227.605, ,507.354, ,+AC0-99.99, ,78.454, ,331.238, ,+AC0-99.99, ,1907.306, ,13.917, ,73.91, ,520.874, 
08/09/2018 11:29,2018,8,9,11,29,228.061, ,507.415, ,+AC0-99.99, ,78.837, ,331.543, ,+AC0-99.99, ,1904.676, ,13.339, ,73.957, ,524.427, 
08/09/2018 12:09,2018,8,9,12,9,227.791, ,507.749, ,+AC0-99.99, ,79.028, ,331.568, ,+AC0-99.99, ,1911.262, ,13.2, ,73.219, ,521.373, 
08/09/2018 12:49,2018,8,9,12,49,228.018, ,507.288, ,+AC0-99.99, ,79.192, ,331.535, ,+AC0-99.99, ,1904.364, ,13.161, ,72.321, ,522.701, 
08/09/2018 13:29,2018,8,9,13,29,227.933, ,507.28, ,+AC0-99.99, ,79.35, ,331.439, ,+AC0-99.99, ,1905.133, ,14.214, ,72.716, ,526.252, 
08/09/2018 14:09,2018,8,9,14,9,227.629, , , ,+AC0-99.99, ,78.957, ,331.043, ,+AC0-99.99, ,1906.92, ,13.19, ,72.084, ,523.968, 
08/09/2018 14:49,2018,8,9,14,49,228.396, ,507.441, ,+AC0-99.99, ,79.029, ,331.425, ,+AC0-99.99, ,1902.769, ,12.957, ,72.611, ,527.605, 
08/09/2018 15:29,2018,8,9,15,29,228.475, ,507.203, ,+AC0-99.99, ,79.364, ,331.343, ,+AC0-99.99, ,1906.403, ,12.23, ,71.669, ,525.583, 
08/09/2018 16:09,2018,8,9,16,9,227.689, ,507.466, ,+AC0-99.99, ,78.853, ,331.119, ,+AC0-99.99, ,1904.927, ,13.302, ,71.944, ,521.757, 
08/09/2018 16:49,2018,8,9,16,49,227.39, ,507.288, ,+AC0-99.99, ,78.553, ,331.08, ,+AC0-99.99, ,1901.353, ,13.108, ,72.552, ,525.496, 
08/09/2018 17:29,2018,8,9,17,29,227.667, ,507.565, ,+AC0-99.99, ,79.203, ,331.229, ,+AC0-99.99, ,1904.618, ,13.267, ,71.95, ,524.467, 
08/09/2018 18:09,2018,8,9,18,9,227.799, ,507.288, ,+AC0-99.99, ,78.951, ,331.423, ,+AC0-99.99, ,1902.288, ,13.345, ,71.875, ,526.328, 
08/09/2018 18:49,2018,8,9,18,49,227.348, ,507.164, ,+AC0-99.99, ,79.091, ,331.151, ,+AC0-99.99, ,1904.562, ,13.523, ,72.119, ,524.59, 
08/09/2018 19:29,2018,8,9,19,29,227.997, ,507.77, ,+AC0-99.99, ,78.764, ,331.27, ,+AC0-99.99, ,1902.405, ,13.055, ,72.035, , , 
08/09/2018 20:09,2018,8,9,20,9,227.803, ,507.193, ,+AC0-99.99, ,79.043, ,331.16, ,+AC0-99.99, ,1903.779, ,13.234, ,72.635, ,525.831, 
08/09/2018 20:49,2018,8,9,20,49,228.13, ,507.684, ,+AC0-99.99, ,79.365, ,331.271, ,+AC0-99.99, ,1904.078, ,13.012, ,72.39, ,524.109, 
08/09/2018 21:29,2018,8,9,21,29,227.822, ,507.163, ,+AC0-99.99, ,78.895, ,331.287, ,+AC0-99.99, ,1907.49, ,13.592, ,73.174, ,525.457, 
08/09/2018 22:09,2018,8,9,22,9,227.551, ,507.27, ,+AC0-99.99, ,78.735, ,331.123, ,+AC0-99.99, ,1903.42, ,13.288, ,73.82, ,525.341, 
08/09/2018 22:49,2018,8,9,22,49,227.787, ,507.131, ,+AC0-99.99, ,78.97, ,331.161, ,+AC0-99.99, ,1905.755, ,13.334, ,73.097, ,520.931, 
08/09/2018 23:29,2018,8,9,23,29,227.983, ,506.816, ,+AC0-99.99, ,79.306, ,331.01, ,+AC0-99.99, ,1907.244, ,12.594, ,73.723, ,522.797, 
08/10/2018 00:09,2018,8,10,0,9,228.086, ,507.467, ,+AC0-99.99, , , ,331.355, ,+AC0-99.99, ,1905.292, ,13.471, , , ,520.094, 
08/10/2018 01:29,2018,8,10,1,29, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1910.78, , , ,76.399, ,524.054, 
08/10/2018 02:09,2018,8,10,2,9, , , , ,+AC0-99.99, ,79.205, , , ,+AC0-99.99, ,1909.365, ,13.709, ,78.34, ,520.096, 
08/10/2018 02:49,2018,8,10,2,49,228.334, ,507.797, ,+AC0-99.99, ,79.272, ,331.267, ,+AC0-99.99, ,1910.387, ,14.277, ,79.893, ,518.505, 
08/10/2018 03:29,2018,8,10,3,29,227.725, ,507.21, ,+AC0-99.99, ,79.495, ,331.182, ,+AC0-99.99, ,1910.26, ,14.65, ,76.22, ,521.078, 
08/10/2018 04:09,2018,8,10,4,9,227.955, ,507.602, ,+AC0-99.99, ,79.398, ,331.39, ,+AC0-99.99, ,1907.79, ,15.598, ,73.672, ,516.676, 
08/10/2018 04:49,2018,8,10,4,49,227.632, ,507.2, ,+AC0-99.99, ,78.748, ,331.105, ,+AC0-99.99, ,1906.559, ,17.588, ,73.5, ,525.815, 
08/10/2018 05:29,2018,8,10,5,29,227.445, ,507.194, ,+AC0-99.99, ,79.595, ,331.347, ,+AC0-99.99, ,1910.872, ,14.984, ,73.175, ,522.331, 
08/10/2018 06:09,2018,8,10,6,9,227.826, ,506.816, ,+AC0-99.99, ,79.207, ,331.057, ,+AC0-99.99, ,1910.909, ,14.6, ,73.076, ,522.119, 
08/10/2018 06:49,2018,8,10,6,49,227.656, ,507.302, ,+AC0-99.99, ,79.064, ,331.359, ,+AC0-99.99, ,1904.129, ,14.496, ,72.807, ,526.163, 
08/10/2018 07:29,2018,8,10,7,29,227.291, ,507.23, ,+AC0-99.99, ,78.547, ,331.26, ,+AC0-99.99, ,1904.142, ,15.569, ,73.538, ,523.256, 
08/10/2018 08:09,2018,8,10,8,9,227.777, ,507.652, ,+AC0-99.99, ,79.102, ,331.148, ,+AC0-99.99, ,1905.729, ,13.373, ,76.229, ,525.018, 
08/10/2018 08:49,2018,8,10,8,49,227.752, ,507.365, ,+AC0-99.99, ,79.278, ,331.127, ,+AC0-99.99, ,1910.705, ,13.435, ,77.902, ,522.867, 
08/10/2018 09:29,2018,8,10,9,29,227.841, ,507.489, ,+AC0-99.99, ,79.268, ,331.168, ,+AC0-99.99, ,1907.333, ,13.88, ,78.111, ,519.617, 
08/10/2018 10:09,2018,8,10,10,9,227.607, ,507.115, ,+AC0-99.99, ,79.213, ,331.024, ,+AC0-99.99, ,1902.999, ,13.038, ,79.912, ,523.85, 
08/10/2018 10:49,2018,8,10,10,49,227.779, ,507.633, ,+AC0-99.99, ,78.935, ,331.289, ,+AC0-99.99, ,1907.126, ,14.025, ,80.569, ,522.477, 
08/10/2018 11:29,2018,8,10,11,29,227.975, ,508.071, ,+AC0-99.99, ,78.984, ,331.602, ,+AC0-99.99, ,1907.959, ,13.814, ,79.585, ,525.522, 
08/10/2018 12:09,2018,8,10,12,9,227.876, ,507.146, ,+AC0-99.99, ,79.3, ,331.359, ,+AC0-99.99, ,1907.049, ,13.73, ,79.893, ,522.916, 
08/10/2018 12:49,2018,8,10,12,49,228.298, ,506.984, ,+AC0-99.99, ,79.186, ,331.212, ,+AC0-99.99, ,1910.089, ,13.223, ,80.014, ,520.643, 
08/10/2018 13:29,2018,8,10,13,29, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/10/2018 14:09,2018,8,10,14,9, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/10/2018 14:49,2018,8,10,14,49,227.575, ,507.298, ,+AC0-99.99, ,79.125, ,331.475, ,+AC0-99.99, ,1909.149, ,13.248, ,79.68, ,519.173, 
08/10/2018 15:29,2018,8,10,15,29,227.628, ,507.101, ,+AC0-99.99, ,79.423, ,331.347, ,+AC0-99.99, ,1908.061, ,13.505, ,80.784, ,519.732, 
08/10/2018 16:09,2018,8,10,16,9,227.96, ,507.153, ,+AC0-99.99, ,78.598, ,331.353, ,+AC0-99.99, ,1908.069, ,13.221, ,80.75, ,523.526, 
08/10/2018 16:49,2018,8,10,16,49,228.216, ,507.348, ,+AC0-99.99, ,79.076, ,331.382, ,+AC0-99.99, ,1908.872, ,13.398, ,82.595, ,523.525, 
08/10/2018 17:29,2018,8,10,17,29,227.686, ,507.583, ,+AC0-99.99, ,78.962, ,331.17, ,+AC0-99.99, ,1911.224, ,13.25, ,81.045, ,517.902, 
08/10/2018 18:09,2018,8,10,18,9,227.95, ,507.473, ,+AC0-99.99, ,79.151, ,331.439, ,+AC0-99.99, ,1909.292, ,13.511, ,81.417, ,522.471, 
08/10/2018 18:49,2018,8,10,18,49,227.95, ,507.421, ,+AC0-99.99, ,78.972, ,331.483, ,+AC0-99.99, ,1908.989, ,13.701, ,82.245, ,523.772, 
08/10/2018 19:29,2018,8,10,19,29,227.707, ,507.213, ,+AC0-99.99, ,79.148, ,331.275, ,+AC0-99.99, ,1910.417, ,12.877, ,81.825, ,520.508, 
08/10/2018 20:09,2018,8,10,20,9,227.99, ,507.549, ,+AC0-99.99, ,79.396, ,331.343, ,+AC0-99.99, ,1912.785, ,12.59, ,81.883, ,523.22, 
08/10/2018 20:49,2018,8,10,20,49,228.094, ,507.091, ,+AC0-99.99, ,79.499, ,331.286, ,+AC0-99.99, ,1907.953, ,13.156, ,81.971, ,522.437, 
08/10/2018 21:29,2018,8,10,21,29,227.948, ,507.151, ,+AC0-99.99, ,79.867, ,331.199, ,+AC0-99.99, ,1912.486, ,13.351, ,81.553, ,520.729, 
08/10/2018 22:09,2018,8,10,22,9,227.738, ,507.21, ,+AC0-99.99, ,79.537, ,331.355, ,+AC0-99.99, ,1913.18, ,14.38, ,83.191, ,522.543, 
08/10/2018 22:49,2018,8,10,22,49,227.932, ,507.376, ,+AC0-99.99, ,79.34, ,331.374, ,+AC0-99.99, ,1911.777, ,16.408, ,84.327, ,517.768, 
08/10/2018 23:30,2018,8,10,23,30,227.761, ,507.512, ,+AC0-99.99, ,79.046, ,331.407, ,+AC0-99.99, ,1925.914, ,22.987, P,84.728, ,510.587, 
08/11/2018 00:10,2018,8,11,0,10,227.597, ,506.995, ,+AC0-99.99, , , ,331.454, ,+AC0-99.99, ,1964.205, P,48.038, P,93.117, ,492.891, 
08/11/2018 01:30,2018,8,11,1,30, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1945.726, P, , ,90.523, ,491.823, 
08/11/2018 02:10,2018,8,11,2,10, , , , ,+AC0-99.99, ,78.71, , , ,+AC0-99.99, ,1940.933, P,38.532, P,83.956, ,496.913, 
08/11/2018 02:50,2018,8,11,2,50,227.814, ,507.313, ,+AC0-99.99, ,78.975, ,331.741, ,+AC0-99.99, ,1950.089, P,36.591, P,84.347, ,500.032, 
08/11/2018 03:30,2018,8,11,3,30,228.233, ,507.628, ,+AC0-99.99, ,79.11, ,331.967, ,+AC0-99.99, ,1948.59, P,32.845, P,85.869, ,500.573, 
08/11/2018 04:10,2018,8,11,4,10,228.033, ,507.374, ,+AC0-99.99, ,78.63, ,331.688, ,+AC0-99.99, ,1958.141, P,30.238, P,87.858, ,499.408, 
08/11/2018 04:50,2018,8,11,4,50,228.152, ,507.865, ,+AC0-99.99, ,79.197, ,332.018, ,+AC0-99.99, ,1955.237, P,29.03, P,86.466, ,497.011, 
08/11/2018 05:30,2018,8,11,5,30,228.042, ,507.313, ,+AC0-99.99, ,78.754, ,331.817, ,+AC0-99.99, ,1955.517, P,27.502, P,87.05, ,499.397, 
08/11/2018 06:10,2018,8,11,6,10,227.958, ,507.366, ,+AC0-99.99, ,78.665, ,332.202, P,+AC0-99.99, ,1968.045, P,29.238, P,86.571, ,492.73, P
08/11/2018 06:50,2018,8,11,6,50, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/11/2018 07:30,2018,8,11,7,30, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/11/2018 08:10,2018,8,11,8,10,228.191, ,507.166, ,+AC0-99.99, ,78.912, ,332.123, P,+AC0-99.99, ,1981.049, P,28.414, P,86.139, ,488.166, P
08/11/2018 08:50,2018,8,11,8,50,228.058, ,507.686, ,+AC0-99.99, ,79.002, ,331.977, P,+AC0-99.99, ,1967.778, P,16.965, P,85.043, ,502.321, 
08/11/2018 09:30,2018,8,11,9,30,228.228, ,507.726, ,+AC0-99.99, ,79.017, ,332.061, P,+AC0-99.99, ,1972.067, P,17.936, P,86.841, ,501.882, 
08/11/2018 10:10,2018,8,11,10,10,228.198, ,507.633, ,+AC0-99.99, ,79.35, ,332.214, P,+AC0-99.99, ,1963.145, P,17.569, P,84.696, ,505.538, 
08/11/2018 10:50,2018,8,11,10,50, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/11/2018 11:30,2018,8,11,11,30, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/11/2018 12:10,2018,8,11,12,10, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/11/2018 12:50,2018,8,11,12,50, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/11/2018 13:30,2018,8,11,13,30,228.339, ,507.423, ,+AC0-99.99, ,79.218, , , ,+AC0-99.99, ,1950.604, P,16.441, ,82.092, ,513.818, 
08/11/2018 14:10,2018,8,11,14,10, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/11/2018 14:50,2018,8,11,14,50, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/11/2018 15:30,2018,8,11,15,30,227.868, ,507.732, ,+AC0-99.99, ,79.244, ,331.876, P,+AC0-99.99, ,1890.969, ,14.695, ,67.715, ,536.307, 
08/11/2018 16:10,2018,8,11,16,10,228.35, ,508.421, ,+AC0-99.99, ,79.505, ,331.752, ,+AC0-99.99, ,1881.812, ,12.546, ,63.32, ,549.137, P
08/11/2018 16:50,2018,8,11,16,50,228.504, ,508.025, ,+AC0-99.99, ,79.143, ,331.989, P,+AC0-99.99, ,1885.514, ,12.895, ,63.753, ,546.87, P
08/11/2018 17:30,2018,8,11,17,30,228.187, ,507.645, ,+AC0-99.99, ,79.154, ,331.94, P,+AC0-99.99, ,1874.169, ,10.697, ,64.795, ,552.01, P
08/11/2018 18:10,2018,8,11,18,10,227.81, ,507.723, ,+AC0-99.99, ,79.412, ,331.952, P,+AC0-99.99, ,1872.396, ,11.989, ,68.373, ,550.33, P
08/11/2018 18:50,2018,8,11,18,50,227.944, ,508.116, ,+AC0-99.99, ,79.168, ,332.115, P,+AC0-99.99, ,1871.008, ,11.03, ,67.786, ,554.231, P
08/11/2018 19:30,2018,8,11,19,30,227.898, ,507.916, ,+AC0-99.99, ,78.716, ,331.959, P,+AC0-99.99, ,1887.986, ,14.233, ,75.578, ,536.181, 
08/11/2018 20:10,2018,8,11,20,10,228.416, ,507.787, ,+AC0-99.99, ,78.972, ,331.952, P,+AC0-99.99, ,1910.251, ,16.03, ,84.175, ,513.442, 
08/11/2018 20:50,2018,8,11,20,50,228.214, ,508.012, ,+AC0-99.99, ,79.271, ,331.93, P,+AC0-99.99, ,1909.851, ,15.414, ,90.696, ,520.424, 
08/11/2018 21:30,2018,8,11,21,30,228.397, ,507.723, ,+AC0-99.99, ,79.178, ,331.725, ,+AC0-99.99, ,1909.865, ,16.034, ,91.539, ,523.454, 
08/11/2018 22:10,2018,8,11,22,10,228.524, ,507.836, ,+AC0-99.99, ,78.981, ,331.74, ,+AC0-99.99, ,1910.223, ,16.366, ,87.622, ,516.964, 
08/11/2018 22:50,2018,8,11,22,50,228.12, ,507.672, ,+AC0-99.99, ,79.021, ,331.605, ,+AC0-99.99, ,1906.94, ,15.704, ,86.603, ,512.155, 
08/11/2018 23:30,2018,8,11,23,30,228.375, ,507.738, ,+AC0-99.99, ,79.004, ,331.668, ,+AC0-99.99, ,1912.886, ,16.064, ,84.788, ,510.662, 
08/12/2018 00:10,2018,8,12,0,10,228.285, ,507.999, ,+AC0-99.99, , , ,331.813, P,+AC0-99.99, ,1910.4, ,15.984, ,85.558, ,518.12, 
08/12/2018 01:30,2018,8,12,1,30, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1910.538, , , ,89.454, ,517.389, 
08/12/2018 02:10,2018,8,12,2,10, , , , ,+AC0-99.99, ,79.618, , , ,+AC0-99.99, ,1911.979, ,16.232, ,88.348, ,517.614, 
08/12/2018 02:51,2018,8,12,2,51,228.29, ,507.866, ,+AC0-99.99, ,79.034, ,332.003, P,+AC0-99.99, ,1913.208, ,16.415, ,88.707, ,518.343, 
08/12/2018 03:31,2018,8,12,3,31,228.203, ,507.462, ,+AC0-99.99, ,78.69, ,331.892, P,+AC0-99.99, ,1907.559, ,16.357, ,89.569, ,519.253, 
08/12/2018 04:11,2018,8,12,4,11,227.894, ,507.507, ,+AC0-99.99, ,78.797, ,331.764, ,+AC0-99.99, ,1908.742, ,15.814, ,90.37, ,520.268, 
08/12/2018 04:51,2018,8,12,4,51,228.161, ,507.878, ,+AC0-99.99, ,79.008, ,331.804, P,+AC0-99.99, ,1914.868, ,16.228, ,92.286, ,520.636, 
08/12/2018 05:31,2018,8,12,5,31,228.226, ,507.783, ,+AC0-99.99, ,78.802, ,331.884, P,+AC0-99.99, ,1910.355, ,15.801, ,93.558, ,525.978, 
08/12/2018 06:11,2018,8,12,6,11,228.236, ,507.791, ,+AC0-99.99, ,78.959, ,331.919, P,+AC0-99.99, ,1911.833, ,16.289, ,95.053, ,527.304, 
08/12/2018 06:51,2018,8,12,6,51,228.311, ,508.079, ,+AC0-99.99, ,79.113, ,331.867, P,+AC0-99.99, ,1916.627, ,16.37, ,94.185, ,519.564, 
08/12/2018 07:31,2018,8,12,7,31,228.388, ,508.136, ,+AC0-99.99, ,79.265, ,331.976, P,+AC0-99.99, ,1912.625, ,16.338, ,94.831, ,518.811, 
08/12/2018 08:11,2018,8,12,8,11,228.7, ,507.808, ,+AC0-99.99, ,79.076, ,331.966, P,+AC0-99.99, ,1910.984, ,16.02, ,93.907, ,522.654, 
08/12/2018 08:51,2018,8,12,8,51,228.416, ,507.432, ,+AC0-99.99, ,79.079, ,331.879, P,+AC0-99.99, ,1907.856, ,15.63, ,91.62, ,521.551, 
08/12/2018 09:31,2018,8,12,9,31,228.061, ,507.885, ,+AC0-99.99, ,79.053, ,332.049, P,+AC0-99.99, ,1919.933, ,16.758, P,95.366, ,515.745, 
08/12/2018 10:11,2018,8,12,10,11,228.604, ,507.713, ,+AC0-99.99, ,79.41, ,332.412, P,+AC0-99.99, ,1929.597, ,19.247, P,96.467, ,515.019, 
08/12/2018 10:51,2018,8,12,10,51,228.097, , , ,+AC0-99.99, ,79.34, ,331.902, P,+AC0-99.99, ,1914.118, ,16.156, ,93.444, ,527.853, 
08/12/2018 11:31,2018,8,12,11,31, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/12/2018 12:11,2018,8,12,12,11, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/12/2018 12:51,2018,8,12,12,51,227.961, ,507.808, ,+AC0-99.99, ,78.886, , , ,+AC0-99.99, ,1906.026, ,14.928, ,89.938, ,525.099, 
08/12/2018 13:31,2018,8,12,13,31,228.085, ,508.291, ,+AC0-99.99, ,79.108, , , ,+AC0-99.99, ,1912.723, ,15.272, ,89.93, ,523.894, 
08/12/2018 14:11,2018,8,12,14,11,227.988, ,507.913, ,+AC0-99.99, ,79.172, ,331.713, ,+AC0-99.99, ,1911.321, ,15.153, ,90.496, ,524.226, 
08/12/2018 14:51,2018,8,12,14,51,228.203, ,507.378, ,+AC0-99.99, ,79.007, ,331.742, ,+AC0-99.99, ,1912.998, ,15.879, ,91.132, ,520.971, 
08/12/2018 15:31,2018,8,12,15,31,228.154, ,507.916, ,+AC0-99.99, ,78.904, ,331.777, ,+AC0-99.99, ,1912.517, ,15.323, ,89.221, ,520.227, 
08/12/2018 16:11,2018,8,12,16,11, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/12/2018 16:51,2018,8,12,16,51, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
08/12/2018 17:31,2018,8,12,17,31, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , , , , , 
