mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
06/20/2017 22:05,2017,6,20,22,5, , ,511.794, ,+AC0-99.99, ,79.346, ,332.616, P,+AC0-99.99, ,2008.462, P,25.33, P,112.237, P,519.017, 
06/20/2017 22:45,2017,6,20,22,45, , ,512.173, ,+AC0-99.99, ,79.442, ,332.899, P,+AC0-99.99, ,2008.707, P,28.719, P,108.254, P,516.95, 
06/20/2017 23:25,2017,6,20,23,25, , ,511.516, ,+AC0-99.99, ,79.598, ,332.367, P,+AC0-99.99, ,2008.828, P,33.258, P,104.075, P,518.425, 
06/21/2017 00:05,2017,6,21,0,5, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2008.205, P,27.922, P,103.769, P,517.729, 
06/21/2017 01:25,2017,6,21,1,25, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2022.94, P, , ,115.272, P,523.852, 
06/21/2017 02:05,2017,6,21,2,5, , , , ,+AC0-99.99, ,80.033, , , ,+AC0-99.99, ,2015.317, P,26.184, P,116.241, P,523.797, 
06/21/2017 02:45,2017,6,21,2,45, , ,511.939, ,+AC0-99.99, ,80.017, ,332.674, P,+AC0-99.99, ,2003.541, P,22.817, P,115.824, P,532.363, 
06/21/2017 03:25,2017,6,21,3,25, , ,511.969, ,+AC0-99.99, ,79.469, ,332.691, P,+AC0-99.99, ,2000.052, P,22.578, P,115.215, P,526.634, 
06/21/2017 04:05,2017,6,21,4,5, , ,511.571, ,+AC0-99.99, ,80.234, ,332.114, P,+AC0-99.99, ,1974.163, P,18.707, P,104.008, P,533.142, 
06/21/2017 04:45,2017,6,21,4,45, , ,511.748, ,+AC0-99.99, ,80.086, ,331.505, P,+AC0-99.99, ,1946.348, P,17.442, P,103.481, P,535.929, 
06/21/2017 05:25,2017,6,21,5,25, , ,511.502, ,+AC0-99.99, ,80.067, ,331.804, P,+AC0-99.99, ,1955.006, P,17.024, P,111.704, P,535.975, 
06/21/2017 06:05,2017,6,21,6,5, , ,511.703, ,+AC0-99.99, ,79.762, ,331.91, P,+AC0-99.99, ,1953.518, P,15.989, ,111.143, P,536.295, 
06/21/2017 06:45,2017,6,21,6,45, , ,511.825, ,+AC0-99.99, ,79.79, ,331.787, P,+AC0-99.99, ,1951.761, P,17.323, P,112.479, P,538.974, 
06/21/2017 07:25,2017,6,21,7,25, , ,511.634, ,+AC0-99.99, ,79.726, ,331.751, P,+AC0-99.99, ,1954.42, P,16.364, P,114.097, P,533.585, 
06/21/2017 08:05,2017,6,21,8,5, , ,512.107, ,+AC0-99.99, ,79.692, ,331.578, P,+AC0-99.99, ,1948.303, P,16.346, P,112.797, P,538.486, 
06/21/2017 08:45,2017,6,21,8,45, , ,512.116, ,+AC0-99.99, ,79.797, ,331.669, P,+AC0-99.99, ,1946.257, P,15.877, ,119.352, P,539.123, 
06/21/2017 09:25,2017,6,21,9,25, , ,512.297, ,+AC0-99.99, ,79.528, ,331.703, P,+AC0-99.99, ,1952.681, P,16.605, P,113.295, P,534.202, 
06/21/2017 10:05,2017,6,21,10,5, , ,511.804, ,+AC0-99.99, ,79.71, ,331.792, P,+AC0-99.99, ,1951.056, P,16.76, P,119.129, P,538.155, 
06/21/2017 10:45,2017,6,21,10,45, , ,512.208, ,+AC0-99.99, ,80.298, P,331.956, P,+AC0-99.99, ,1953.852, P,17.91, P,115.544, P,534.827, 
06/21/2017 11:25,2017,6,21,11,25, , ,512.356, ,+AC0-99.99, ,80.088, ,331.81, P,+AC0-99.99, ,1953.059, P,16.331, P,114.05, P,534.294, 
06/21/2017 12:05,2017,6,21,12,5, , ,511.523, ,+AC0-99.99, ,80.005, ,331.627, P,+AC0-99.99, ,1950.414, P,15.736, ,112.634, P,534.82, 
06/21/2017 12:45,2017,6,21,12,45, , ,511.264, ,+AC0-99.99, ,80.114, ,331.658, P,+AC0-99.99, ,1945.589, P,16.946, P,110.968, P,531.494, 
06/21/2017 13:25,2017,6,21,13,25, , ,511.863, ,+AC0-99.99, ,79.694, ,331.428, P,+AC0-99.99, ,1942.254, P,15.614, ,108.849, P,537.543, 
06/21/2017 14:05,2017,6,21,14,5, , ,511.897, ,+AC0-99.99, ,79.823, ,331.49, P,+AC0-99.99, ,1936.738, P,15.535, ,107.313, P,534.272, 
06/21/2017 14:45,2017,6,21,14,45, , ,511.293, ,+AC0-99.99, ,80.095, ,331.458, P,+AC0-99.99, ,1934.329, P,15.086, ,105.943, P,534.106, 
06/21/2017 15:25,2017,6,21,15,25, , ,511.639, ,+AC0-99.99, ,79.815, ,331.432, P,+AC0-99.99, ,1933.166, P,15.829, ,105.535, P,538.539, 
06/21/2017 16:05,2017,6,21,16,5, , ,512.024, ,+AC0-99.99, ,79.635, ,331.601, P,+AC0-99.99, ,1936.094, P,15.853, ,104.759, P,536.801, 
06/21/2017 16:45,2017,6,21,16,45, , ,511.509, ,+AC0-99.99, ,79.414, ,331.471, P,+AC0-99.99, ,1933.22, P,15.669, ,103.595, P,535.372, 
06/21/2017 17:25,2017,6,21,17,25, , ,511.789, ,+AC0-99.99, ,79.837, ,331.437, P,+AC0-99.99, ,1942.812, P,17.125, P,99.265, P,535.863, 
06/21/2017 18:05,2017,6,21,18,5, , ,511.581, ,+AC0-99.99, ,79.715, ,331.699, P,+AC0-99.99, ,1952.697, P,18.574, P,89.601, ,526.821, 
06/21/2017 18:45,2017,6,21,18,45, , ,511.271, ,+AC0-99.99, ,79.739, ,330.97, ,+AC0-99.99, ,1920.656, ,17.334, P,80.819, ,526.293, 
06/21/2017 19:25,2017,6,21,19,25, , ,512.207, ,+AC0-99.99, ,79.842, ,330.76, ,+AC0-99.99, , , ,15.924, ,79.393, ,526.608, 
06/21/2017 20:05,2017,6,21,20,5, , ,512.249, ,+AC0-99.99, ,79.935, ,330.795, ,+AC0-99.99, , , ,15.808, ,78.098, ,529.144, 
06/21/2017 20:45,2017,6,21,20,45, , ,511.949, ,+AC0-99.99, ,79.596, ,330.966, ,+AC0-99.99, ,1911.511, ,15.001, ,77.7, ,531.73, 
06/21/2017 21:25,2017,6,21,21,25, , ,510.991, ,+AC0-99.99, ,79.797, ,330.58, ,+AC0-99.99, ,1912.366, ,16.345, ,78.669, ,528.002, 
06/21/2017 22:05,2017,6,21,22,5, , ,511.61, ,+AC0-99.99, ,80.028, ,330.75, ,+AC0-99.99, ,1906.841, ,14.452, ,80.433, ,537.023, 
06/21/2017 22:45,2017,6,21,22,45, , ,511.288, ,+AC0-99.99, ,79.866, ,330.61, ,+AC0-99.99, ,1907.237, ,14.354, ,80.555, ,536.059, 
06/21/2017 23:25,2017,6,21,23,25, , ,511.585, ,+AC0-99.99, ,79.496, ,330.709, ,+AC0-99.99, ,1908.955, ,13.745, ,80.218, ,532.037, 
06/22/2017 00:05,2017,6,22,0,5, , ,511.837, ,+AC0-99.99, ,79.941, ,330.711, ,+AC0-99.99, ,1898.035, ,14.37, ,79.167, ,533.675, 
06/22/2017 01:26,2017,6,22,1,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, , , , , ,76.837, ,537.076, 
06/22/2017 02:06,2017,6,22,2,6, , , , ,+AC0-99.99, ,79.591, , , ,+AC0-99.99, , , ,13.483, ,76.689, ,534.192, 
06/22/2017 02:46,2017,6,22,2,46, , ,511, ,+AC0-99.99, ,79.744, ,330.391, ,+AC0-99.99, , , ,13.62, ,77.95, ,535.815, 
06/22/2017 03:26,2017,6,22,3,26, , ,511.192, ,+AC0-99.99, ,79.869, ,330.385, ,+AC0-99.99, , , ,13.975, ,78.47, ,529.591, 
06/22/2017 04:06,2017,6,22,4,6, , ,511.211, ,+AC0-99.99, ,79.671, ,330.347, ,+AC0-99.99, ,1912.829, ,13.643, ,78.565, ,532.424, 
06/22/2017 04:46,2017,6,22,4,46, , ,510.751, ,+AC0-99.99, ,79.726, ,330.277, ,+AC0-99.99, , , ,13.562, ,78.701, ,533.053, 
06/22/2017 05:26,2017,6,22,5,26, , ,511.446, ,+AC0-99.99, ,79.841, ,330.187, ,+AC0-99.99, , , ,13.879, ,78.971, ,529.565, 
06/22/2017 06:06,2017,6,22,6,6, , ,511.335, ,+AC0-99.99, ,79.502, ,330.444, ,+AC0-99.99, ,1908.164, ,14.223, ,79.228, ,529.784, 
06/22/2017 06:46,2017,6,22,6,46, , ,511.475, ,+AC0-99.99, ,79.894, ,330.381, ,+AC0-99.99, ,1904.302, ,13.887, ,79.532, ,529.898, 
06/22/2017 07:26,2017,6,22,7,26, , ,510.986, ,+AC0-99.99, ,79.806, ,330.286, ,+AC0-99.99, ,1904.434, ,14.246, ,79.329, ,528.097, 
06/22/2017 08:06,2017,6,22,8,6, , ,510.865, ,+AC0-99.99, ,79.773, ,330.409, ,+AC0-99.99, ,1903.85, ,14.216, ,79.06, ,530.92, 
06/22/2017 08:46,2017,6,22,8,46, , ,511.622, ,+AC0-99.99, ,79.803, ,330.625, ,+AC0-99.99, ,1903.048, ,14.095, ,79.438, ,531.579, 
06/22/2017 09:26,2017,6,22,9,26, , ,511.687, ,+AC0-99.99, ,79.79, ,330.341, ,+AC0-99.99, ,1905.015, ,13.702, ,79.726, ,530.664, 
06/22/2017 10:06,2017,6,22,10,6, , ,511.291, ,+AC0-99.99, ,79.37, ,330.224, ,+AC0-99.99, ,1901.795, ,13.743, ,79.382, ,529.218, 
06/22/2017 10:46,2017,6,22,10,46, , ,511.356, ,+AC0-99.99, ,79.768, ,330.328, ,+AC0-99.99, ,1905.587, ,14.055, ,79.59, ,534.95, 
06/22/2017 11:26,2017,6,22,11,26, , ,511.692, ,+AC0-99.99, ,79.877, ,330.4, ,+AC0-99.99, ,1901.743, ,14.151, ,79.016, ,528.815, 
06/22/2017 12:06,2017,6,22,12,6, , ,511.723, ,+AC0-99.99, ,80.009, ,330.333, ,+AC0-99.99, ,1902.326, ,13.808, ,78.898, ,530.148, 
06/22/2017 12:46,2017,6,22,12,46, , ,511.02, ,+AC0-99.99, ,79.557, ,330.367, ,+AC0-99.99, ,1903.624, ,14.002, ,78.851, ,530.334, 
06/22/2017 13:26,2017,6,22,13,26, , ,511.532, ,+AC0-99.99, ,79.48, ,330.329, ,+AC0-99.99, ,1904.288, ,14.19, ,78.705, ,532.426, 
06/22/2017 14:06,2017,6,22,14,6, , ,511.378, ,+AC0-99.99, ,79.632, ,330.473, ,+AC0-99.99, ,1906.159, ,14.118, ,78.242, ,532.311, 
06/22/2017 14:46,2017,6,22,14,46, , ,511.568, ,+AC0-99.99, ,79.562, ,330.599, ,+AC0-99.99, ,1900.388, ,14.394, ,78.253, ,528.041, 
06/22/2017 15:26,2017,6,22,15,26, , ,511.773, ,+AC0-99.99, ,79.885, ,330.615, ,+AC0-99.99, ,1902.999, ,14.368, ,78.248, ,525.15, 
06/22/2017 16:06,2017,6,22,16,6, , ,511.336, ,+AC0-99.99, ,79.377, ,330.565, ,+AC0-99.99, ,1904.054, ,14.217, ,78.469, ,528.409, 
06/22/2017 16:46,2017,6,22,16,46, , ,511.259, ,+AC0-99.99, ,79.701, ,330.417, ,+AC0-99.99, ,1904.82, ,14.168, ,78.566, ,530.112, 
06/22/2017 17:26,2017,6,22,17,26, , ,511.893, ,+AC0-99.99, ,79.372, ,330.562, ,+AC0-99.99, ,1904.489, ,14.831, ,78.805, ,531.356, 
06/22/2017 18:06,2017,6,22,18,6, , ,511.548, ,+AC0-99.99, , , ,330.465, ,+AC0-99.99, ,1902.692, ,14.233, ,78.786, ,524.723, 
06/22/2017 18:46,2017,6,22,18,46, , , , ,+AC0-99.99, ,79.407, ,330.516, ,+AC0-99.99, ,1905.09, ,14.234, ,78.663, ,533.639, 
06/22/2017 19:26,2017,6,22,19,26, , ,511.672, ,+AC0-99.99, ,79.519, ,330.527, ,+AC0-99.99, ,1904.418, ,14.747, ,78.446, ,530.99, 
06/22/2017 20:06,2017,6,22,20,6, , ,511.849, ,+AC0-99.99, ,79.499, ,330.634, ,+AC0-99.99, ,1900.937, ,14.296, ,78.353, ,529.567, 
06/22/2017 20:46,2017,6,22,20,46, , ,512.017, ,+AC0-99.99, ,79.843, ,330.577, ,+AC0-99.99, ,1904.692, ,14.995, ,78.126, ,531.369, 
06/22/2017 21:26,2017,6,22,21,26, , ,511.218, ,+AC0-99.99, ,80.334, ,330.538, ,+AC0-99.99, ,1901.27, ,14.363, ,78.098, ,531.716, 
06/22/2017 22:06,2017,6,22,22,6, , ,510.954, ,+AC0-99.99, ,79.925, ,330.725, ,+AC0-99.99, ,1902.786, ,13.298, ,78.344, ,530.867, 
06/22/2017 22:46,2017,6,22,22,46, , ,511.42, ,+AC0-99.99, ,79.945, ,330.6, ,+AC0-99.99, ,1901.092, ,15.138, ,78.257, ,531.945, 
06/22/2017 23:26,2017,6,22,23,26, , ,511.284, ,+AC0-99.99, ,79.428, ,330.45, ,+AC0-99.99, , , ,14.617, ,78.092, ,528, 
06/23/2017 00:06,2017,6,23,0,6, , ,511.585, ,+AC0-99.99, ,79.715, ,330.721, ,+AC0-99.99, ,1900.549, ,14.074, ,78.326, ,530.54, 
06/23/2017 01:26,2017,6,23,1,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1901.488, , , ,78.054, ,529.44, 
06/23/2017 02:06,2017,6,23,2,6, , , , ,+AC0-99.99, ,79.627, , , ,+AC0-99.99, ,1901.261, ,14.25, ,77.938, ,527.526, 
06/23/2017 02:46,2017,6,23,2,46, , ,511.4, ,+AC0-99.99, ,79.641, ,330.709, ,+AC0-99.99, ,1902.504, ,14.339, ,77.139, ,528.739, 
06/23/2017 03:26,2017,6,23,3,26, , ,512.026, ,+AC0-99.99, ,79.373, ,330.654, ,+AC0-99.99, ,1901.146, ,14.506, ,76.744, ,532.275, 
06/23/2017 04:06,2017,6,23,4,6, , ,511.077, ,+AC0-99.99, ,79.62, ,330.543, ,+AC0-99.99, ,1901.84, ,14.424, ,76.818, ,532.965, 
06/23/2017 04:46,2017,6,23,4,46, , ,511.178, ,+AC0-99.99, ,79.648, ,330.538, ,+AC0-99.99, ,1902.336, ,14.158, ,76.537, ,532.784, 
06/23/2017 05:26,2017,6,23,5,26, , ,511.326, ,+AC0-99.99, ,79.89, ,330.779, ,+AC0-99.99, ,1897.453, ,14.211, ,76.456, ,532.67, 
06/23/2017 06:06,2017,6,23,6,6, , ,511.081, ,+AC0-99.99, ,79.557, ,330.376, ,+AC0-99.99, ,1896.742, ,14.16, ,76.579, ,534.041, 
06/23/2017 06:46,2017,6,23,6,46, , ,511.517, ,+AC0-99.99, ,79.468, ,330.726, ,+AC0-99.99, ,1891.378, ,13.711, ,75.829, ,533.693, 
06/23/2017 07:26,2017,6,23,7,26, , ,512.039, ,+AC0-99.99, ,79.311, ,330.699, ,+AC0-99.99, ,1889.66, ,14.172, ,75.459, ,537.697, 
06/23/2017 08:06,2017,6,23,8,6, , ,512.161, ,+AC0-99.99, ,79.711, ,331.295, P,+AC0-99.99, ,1881.579, ,14.403, ,81.33, ,542.435, 
06/23/2017 08:46,2017,6,23,8,46, , ,511.4, ,+AC0-99.99, ,79.786, ,331.472, P,+AC0-99.99, ,1883.862, ,14.003, ,82.952, ,544.686, 
06/23/2017 09:26,2017,6,23,9,26, , ,511.428, ,+AC0-99.99, ,79.3, ,331.26, P,+AC0-99.99, , , ,14.406, ,82.444, ,545.36, 
06/23/2017 10:06,2017,6,23,10,6, , ,511.51, ,+AC0-99.99, ,79.438, ,331.188, P,+AC0-99.99, , , ,14.828, ,82.301, ,546.329, 
06/23/2017 10:46,2017,6,23,10,46, , ,512.021, ,+AC0-99.99, ,79.805, ,331.36, P,+AC0-99.99, ,1874.507, ,15.484, ,80.713, ,541.025, 
06/23/2017 11:26,2017,6,23,11,26, , ,511.967, ,+AC0-99.99, ,79.682, ,330.999, ,+AC0-99.99, , , ,15.805, ,79.752, ,539.303, 
06/23/2017 12:06,2017,6,23,12,6, , ,511.449, ,+AC0-99.99, ,79.183, ,331.274, P,+AC0-99.99, , , ,15.184, ,80.097, ,540.393, 
06/23/2017 12:46,2017,6,23,12,46, , ,511.706, ,+AC0-99.99, ,79.42, ,331.183, P,+AC0-99.99, , , ,15.386, ,80.693, ,535.251, 
06/23/2017 13:26,2017,6,23,13,26, , ,511.882, ,+AC0-99.99, ,79.511, ,331.045, P,+AC0-99.99, , , ,15.268, ,79.698, ,535.241, 
06/23/2017 14:06,2017,6,23,14,6, , ,512.083, ,+AC0-99.99, ,79.569, ,331.175, P,+AC0-99.99, , , ,15.145, ,81.172, ,536.861, 
06/23/2017 14:46,2017,6,23,14,46, , ,511.4, ,+AC0-99.99, ,79.38, ,330.878, ,+AC0-99.99, , , ,15.132, ,79.156, ,533.934, 
06/23/2017 15:26,2017,6,23,15,26, , ,511.388, ,+AC0-99.99, ,79.762, ,330.943, ,+AC0-99.99, , , ,15.476, ,79.397, ,529.779, 
06/23/2017 16:06,2017,6,23,16,6, , ,511.935, ,+AC0-99.99, ,79.759, ,331.174, ,+AC0-99.99, ,1890.815, ,15.174, ,79.292, ,535.149, 
06/23/2017 16:46,2017,6,23,16,46, , ,511.878, ,+AC0-99.99, ,79.936, ,330.835, ,+AC0-99.99, , , ,15.603, ,79.224, ,531.627, 
06/23/2017 17:26,2017,6,23,17,26, , ,511.198, ,+AC0-99.99, ,79.7, ,330.737, ,+AC0-99.99, ,1901.001, ,14.949, ,78.823, ,530.86, 
06/23/2017 18:06,2017,6,23,18,6, , ,511.117, ,+AC0-99.99, ,79.581, ,330.71, ,+AC0-99.99, ,1909.028, ,14.263, ,78.497, ,531.209, 
06/23/2017 18:46,2017,6,23,18,46, , ,511.454, ,+AC0-99.99, ,79.455, ,330.648, ,+AC0-99.99, , , ,14.405, ,78.356, ,528.015, 
06/23/2017 19:26,2017,6,23,19,26, , ,511.833, ,+AC0-99.99, ,79.578, ,330.821, ,+AC0-99.99, ,1905.479, ,14.593, ,78.742, ,527.905, 
06/23/2017 20:06,2017,6,23,20,6, , ,511.29, ,+AC0-99.99, ,79.788, ,330.595, ,+AC0-99.99, ,1905.903, ,14.506, ,78.531, ,527.505, 
06/23/2017 20:46,2017,6,23,20,46, , ,511.629, ,+AC0-99.99, ,79.903, ,330.591, ,+AC0-99.99, ,1902.125, ,14.138, ,78.734, ,526.582, 
06/23/2017 21:26,2017,6,23,21,26, , ,510.942, ,+AC0-99.99, ,79.857, ,330.505, ,+AC0-99.99, ,1904.369, ,14.274, ,78.919, ,528.265, 
06/23/2017 22:06,2017,6,23,22,6, , ,511.381, ,+AC0-99.99, ,79.839, ,330.383, ,+AC0-99.99, ,1902.211, ,14.441, ,79.019, ,527.344, 
06/23/2017 22:46,2017,6,23,22,46, , ,511.544, ,+AC0-99.99, ,79.929, ,330.624, ,+AC0-99.99, ,1899.353, ,14.361, ,78.968, ,525.483, 
06/23/2017 23:26,2017,6,23,23,26, , ,511.522, ,+AC0-99.99, ,79.813, ,330.388, ,+AC0-99.99, ,1901.497, ,13.962, ,79.172, ,526.076, 
06/24/2017 00:06,2017,6,24,0,6, , ,511.14, ,+AC0-99.99, ,79.509, ,330.54, ,+AC0-99.99, ,1901.149, ,14.42, ,79.17, ,524.989, 
06/24/2017 01:26,2017,6,24,1,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1896.307, , , ,79.423, ,533.428, 
06/24/2017 02:06,2017,6,24,2,6, , , , ,+AC0-99.99, ,79.316, , , ,+AC0-99.99, ,1885.916, ,15.449, ,80.625, ,538.951, 
06/24/2017 02:46,2017,6,24,2,46, , ,512.15, ,+AC0-99.99, ,79.831, ,331.22, P,+AC0-99.99, ,1884.022, ,15.708, ,82.829, ,538.447, 
06/24/2017 03:26,2017,6,24,3,26, , ,511.706, ,+AC0-99.99, ,79.639, ,331.469, P,+AC0-99.99, , , ,15.866, ,83.494, ,542.492, 
06/24/2017 04:06,2017,6,24,4,6, , ,511.962, ,+AC0-99.99, ,80.017, ,331.426, P,+AC0-99.99, ,1878.168, ,16.128, ,84.112, ,542.413, 
06/24/2017 04:46,2017,6,24,4,46, , ,511.884, ,+AC0-99.99, ,79.653, ,331.495, P,+AC0-99.99, ,1886.399, ,16.05, ,86.656, ,537.316, 
06/24/2017 05:26,2017,6,24,5,26, , ,511.589, ,+AC0-99.99, ,79.88, ,331.695, P,+AC0-99.99, ,1892.954, ,15.818, ,89.659, ,536.459, 
06/24/2017 06:06,2017,6,24,6,6, , ,511.666, ,+AC0-99.99, ,79.579, ,330.61, ,+AC0-99.99, ,1898.961, ,14.996, ,80.23, ,530.554, 
06/24/2017 06:46,2017,6,24,6,46, , ,511.769, ,+AC0-99.99, ,79.598, ,330.672, ,+AC0-99.99, ,1907.834, ,14.575, ,80.646, ,526.076, 
06/24/2017 07:26,2017,6,24,7,26, , ,511.609, ,+AC0-99.99, ,79.906, ,330.686, ,+AC0-99.99, ,1905.687, ,14.509, ,79.149, ,528.735, 
06/24/2017 08:06,2017,6,24,8,6, , ,511.301, ,+AC0-99.99, ,79.3, ,330.439, ,+AC0-99.99, ,1898.142, ,14.185, ,80.314, ,528.705, 
06/24/2017 08:46,2017,6,24,8,46, , ,511.71, ,+AC0-99.99, ,79.24, ,330.451, ,+AC0-99.99, , , ,14.043, ,79.326, ,525.771, 
06/24/2017 09:26,2017,6,24,9,26, , ,511.386, ,+AC0-99.99, ,79.964, ,330.6, ,+AC0-99.99, ,1905.612, ,14.38, ,77.723, ,526.127, 
06/24/2017 10:06,2017,6,24,10,6, , ,511.217, ,+AC0-99.99, ,79.611, ,330.332, ,+AC0-99.99, ,1907.279, ,13.915, ,78.084, ,524.904, 
06/24/2017 10:46,2017,6,24,10,46, , ,511.863, ,+AC0-99.99, ,79.714, ,330.472, ,+AC0-99.99, ,1906.267, ,14.514, ,77.998, ,524.833, 
06/24/2017 11:26,2017,6,24,11,26, , ,511.779, ,+AC0-99.99, ,79.486, ,330.531, ,+AC0-99.99, ,1905.394, ,14.272, ,77.783, ,528.682, 
06/24/2017 12:06,2017,6,24,12,6, , ,511.533, ,+AC0-99.99, ,79.724, ,330.457, ,+AC0-99.99, ,1909.075, ,13.786, ,77.901, ,525.005, 
06/24/2017 12:46,2017,6,24,12,46, , ,511.247, ,+AC0-99.99, ,79.588, ,330.617, ,+AC0-99.99, ,1909.097, ,14.283, ,78.241, ,526.541, 
06/24/2017 13:26,2017,6,24,13,26, , ,511.386, ,+AC0-99.99, ,79.121, ,330.431, ,+AC0-99.99, ,1905.589, ,13.906, ,77.604, ,524.918, 
06/24/2017 14:06,2017,6,24,14,6, , ,511.269, ,+AC0-99.99, ,79.557, ,330.311, ,+AC0-99.99, ,1906.61, ,13.858, ,77.721, ,527.147, 
06/24/2017 14:46,2017,6,24,14,46, , ,511.103, ,+AC0-99.99, ,79.563, ,330.307, ,+AC0-99.99, ,1904.051, ,14.123, ,77.931, ,526.298, 
06/24/2017 15:26,2017,6,24,15,26, , ,511.693, ,+AC0-99.99, ,79.875, ,330.605, ,+AC0-99.99, ,1905.482, ,13.947, ,77.363, ,522.959, 
06/24/2017 16:06,2017,6,24,16,6, , ,511.797, ,+AC0-99.99, ,79.479, ,330.721, ,+AC0-99.99, ,1904.866, ,14.038, ,77.314, ,524.742, 
06/24/2017 16:46,2017,6,24,16,46, , ,511.307, ,+AC0-99.99, ,79.864, ,330.456, ,+AC0-99.99, ,1903.423, ,13.784, ,77.294, ,522.879, 
06/24/2017 17:26,2017,6,24,17,26, , ,510.881, ,+AC0-99.99, ,79.724, ,330.61, ,+AC0-99.99, ,1906.274, ,14.054, ,77.581, ,526.454, 
06/24/2017 18:06,2017,6,24,18,6, , ,511.706, ,+AC0-99.99, ,79.584, ,330.898, ,+AC0-99.99, ,1903.942, ,14.006, ,77.504, ,521.425, 
06/24/2017 18:46,2017,6,24,18,46, , ,511.311, ,+AC0-99.99, ,79.775, ,330.335, ,+AC0-99.99, ,1903.517, ,13.689, ,78.324, ,522.901, 
06/24/2017 19:26,2017,6,24,19,26, , ,511.613, ,+AC0-99.99, ,79.945, ,330.667, ,+AC0-99.99, ,1907.557, ,14.587, ,77.803, ,525.775, 
06/24/2017 20:06,2017,6,24,20,6, , ,510.931, ,+AC0-99.99, ,79.725, ,330.402, ,+AC0-99.99, ,1901.994, ,14.047, ,78.132, ,525.354, 
06/24/2017 20:46,2017,6,24,20,46, , ,511.056, ,+AC0-99.99, ,79.497, ,330.518, ,+AC0-99.99, ,1903.038, ,14.169, ,78.385, ,531.32, 
06/24/2017 21:26,2017,6,24,21,26, , ,511.082, ,+AC0-99.99, ,79.496, ,330.558, ,+AC0-99.99, ,1904.084, ,14.813, ,79.218, ,527.496, 
06/24/2017 22:06,2017,6,24,22,6, , ,511.164, ,+AC0-99.99, ,79.792, ,330.508, ,+AC0-99.99, ,1903.842, ,14.783, ,78.433, ,525.337, 
06/24/2017 22:46,2017,6,24,22,46, , ,511.378, ,+AC0-99.99, ,79.618, ,330.811, ,+AC0-99.99, ,1946.009, P,18.27, P,78.843, ,517.144, 
06/24/2017 23:26,2017,6,24,23,26, , ,511.45, ,+AC0-99.99, ,79.629, ,330.673, ,+AC0-99.99, ,1932.602, P,24.904, P,82.514, ,518.213, 
06/25/2017 00:06,2017,6,25,0,6, , ,511.717, ,+AC0-99.99, ,80.059, ,330.631, ,+AC0-99.99, ,1920.493, ,18.681, P,79.81, ,521.36, 
06/25/2017 01:26,2017,6,25,1,26, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1903.637, , , ,79.565, ,527.589, 
06/25/2017 02:06,2017,6,25,2,6, , , , ,+AC0-99.99, ,79.621, , , ,+AC0-99.99, ,1906.99, ,17.945, P,79.51, ,525.392, 
06/25/2017 02:46,2017,6,25,2,46, , ,511.579, ,+AC0-99.99, ,79.584, ,330.731, ,+AC0-99.99, ,1907.075, ,16.851, P,79.518, ,522.861, 
06/25/2017 03:26,2017,6,25,3,26, , ,511.822, ,+AC0-99.99, ,79.675, ,330.679, ,+AC0-99.99, ,1907.745, ,15.831, ,78.059, ,524.835, 
06/25/2017 04:06,2017,6,25,4,6, , ,511.493, ,+AC0-99.99, ,79.665, ,330.597, ,+AC0-99.99, ,1903.198, ,15.451, ,77.851, ,525.556, 
06/25/2017 04:46,2017,6,25,4,46, , ,511.632, ,+AC0-99.99, ,79.567, ,330.497, ,+AC0-99.99, ,1910.064, ,16.173, ,78.055, ,525.069, 
06/25/2017 05:26,2017,6,25,5,26, , ,511.273, ,+AC0-99.99, ,79.526, ,330.332, ,+AC0-99.99, ,1908.396, ,15.484, ,78.039, ,524.084, 
06/25/2017 06:06,2017,6,25,6,6, , ,511.395, ,+AC0-99.99, ,79.415, ,330.346, ,+AC0-99.99, ,1908.807, ,14.692, ,78.147, ,522.053, 
06/25/2017 06:46,2017,6,25,6,46, , ,511.611, ,+AC0-99.99, ,79.273, ,330.465, ,+AC0-99.99, ,1908.883, ,15.219, ,78.246, ,523.954, 
06/25/2017 07:26,2017,6,25,7,26, , ,511.693, ,+AC0-99.99, ,79.537, ,330.424, ,+AC0-99.99, ,1907.58, ,14.171, ,78.023, ,523.025, 
06/25/2017 08:06,2017,6,25,8,6, , ,511.763, ,+AC0-99.99, ,79.801, ,330.481, ,+AC0-99.99, ,1906.966, ,13.874, ,77.763, ,525.492, 
06/25/2017 08:46,2017,6,25,8,46, , ,511.22, ,+AC0-99.99, ,79.784, ,330.494, ,+AC0-99.99, ,1903.38, ,13.706, ,77.37, ,526.288, 
06/25/2017 09:26,2017,6,25,9,26, , ,511.334, ,+AC0-99.99, ,79.943, ,330.708, ,+AC0-99.99, ,1904.593, ,13.724, ,77.667, ,528.339, 
