mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
06/22/2019 18:23,2019,6,22,18,23,227.598, ,505.109, ,+AC0-99.99, ,78.554, ,333.138, ,+AC0-99.99, ,1940.739, ,14.203, ,+AC0-99.99, ,535.484, 
06/22/2019 19:03,2019,6,22,19,3,227.542, ,504.83, ,+AC0-99.99, ,78.759, ,333.004, ,+AC0-99.99, ,1943.164, ,13.896, ,+AC0-99.99, ,535.92, 
06/22/2019 19:43,2019,6,22,19,43,227.242, ,505.187, ,+AC0-99.99, ,78.679, ,333.035, ,+AC0-99.99, ,1949.836, ,14.216, ,+AC0-99.99, ,535.106, 
06/22/2019 20:23,2019,6,22,20,23,227.064, ,505.422, ,+AC0-99.99, ,77.924, ,332.913, ,+AC0-99.99, ,1950.886, ,13.758, ,+AC0-99.99, ,534.244, 
06/22/2019 21:03,2019,6,22,21,3,227.202, ,505.117, ,+AC0-99.99, ,77.918, ,333.231, ,+AC0-99.99, ,1938.694, ,14.284, ,+AC0-99.99, ,529.598, 
06/22/2019 21:43,2019,6,22,21,43,227.432, ,505.126, ,+AC0-99.99, ,78.098, ,333.025, ,+AC0-99.99, ,1955.608, P,14.211, ,+AC0-99.99, ,529.156, 
06/22/2019 22:23,2019,6,22,22,23,227.702, ,505.211, ,+AC0-99.99, ,78.22, ,333.282, ,+AC0-99.99, ,1960.595, P,18.197, P,+AC0-99.99, ,531.423, 
06/22/2019 23:03,2019,6,22,23,3,227.188, ,504.844, ,+AC0-99.99, ,77.903, ,332.974, ,+AC0-99.99, ,1966.712, P,18.931, P,+AC0-99.99, ,528.424, 
06/22/2019 23:43,2019,6,22,23,43,227.398, ,504.782, ,+AC0-99.99, ,78.186, ,333.372, P,+AC0-99.99, ,1973.711, P,18.371, P,+AC0-99.99, ,525.677, 
06/23/2019 00:23,2019,6,23,0,23,227.302, ,504.889, ,+AC0-99.99, ,77.594, ,333.477, P,+AC0-99.99, ,1981.5, P,17.594, P,+AC0-99.99, ,525.711, 
06/23/2019 01:43,2019,6,23,1,43, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1989.17, P, , ,+AC0-99.99, ,525.408, 
06/23/2019 02:23,2019,6,23,2,23, , , , ,+AC0-99.99, ,78.43, , , ,+AC0-99.99, ,1985.924, P,16.819, P,+AC0-99.99, ,527.97, 
06/23/2019 03:03,2019,6,23,3,3,227.441, ,505.049, ,+AC0-99.99, ,78.016, ,333.578, P,+AC0-99.99, ,1987.443, P,17.081, P,+AC0-99.99, ,530.031, 
06/23/2019 03:43,2019,6,23,3,43,227.483, ,505.738, ,+AC0-99.99, ,77.803, ,334.013, P,+AC0-99.99, ,1983.053, P,17.815, P,+AC0-99.99, ,529.722, 
06/23/2019 04:23,2019,6,23,4,23,227.342, ,505.097, ,+AC0-99.99, ,78.404, ,333.588, P,+AC0-99.99, ,1995.337, P,18.109, P,+AC0-99.99, ,531, 
06/23/2019 05:03,2019,6,23,5,3,227.46, ,505.102, ,+AC0-99.99, ,78.231, ,333.954, P,+AC0-99.99, ,1995.588, P,18.077, P,+AC0-99.99, ,532.958, 
06/23/2019 05:43,2019,6,23,5,43,227.396, ,505.07, ,+AC0-99.99, ,78.432, ,333.906, P,+AC0-99.99, ,1993.111, P,18.481, P,+AC0-99.99, ,528.551, 
06/23/2019 06:23,2019,6,23,6,23,227.44, ,505.065, ,+AC0-99.99, ,78.141, ,334.222, P,+AC0-99.99, ,2000.687, P,19.298, P,+AC0-99.99, ,528.441, 
06/23/2019 07:03,2019,6,23,7,3,227.57, ,505.066, ,+AC0-99.99, ,78.483, ,334.42, P,+AC0-99.99, ,2009.306, P,19.849, P,+AC0-99.99, ,526.44, 
06/23/2019 07:43,2019,6,23,7,43,227.626, ,505.133, ,+AC0-99.99, ,78.542, ,334.124, P,+AC0-99.99, ,1997.065, P,18.898, P,+AC0-99.99, ,530.913, 
06/23/2019 08:23,2019,6,23,8,23,227.223, ,505.064, ,+AC0-99.99, ,78.23, ,333.89, P,+AC0-99.99, ,1993.45, P,18.37, P,+AC0-99.99, ,530.525, 
06/23/2019 09:03,2019,6,23,9,3,227.31, ,505.252, ,+AC0-99.99, ,78.269, ,333.891, P,+AC0-99.99, ,1994.08, P,16.708, P,+AC0-99.99, ,530.832, 
06/23/2019 09:43,2019,6,23,9,43,227.235, ,505.291, ,+AC0-99.99, ,78.101, ,333.775, P,+AC0-99.99, ,1994.187, P,16.316, P,+AC0-99.99, ,532.871, 
06/23/2019 10:23,2019,6,23,10,23,227.694, ,506.011, P,+AC0-99.99, ,78.147, ,334.43, P,+AC0-99.99, ,1991.11, P,16.561, P,+AC0-99.99, ,535.481, 
06/23/2019 11:03,2019,6,23,11,3,227.252, ,505.373, ,+AC0-99.99, ,78.253, ,333.985, P,+AC0-99.99, ,1991.834, P,16.754, P,+AC0-99.99, ,533.116, 
06/23/2019 11:43,2019,6,23,11,43,227.395, ,504.854, ,+AC0-99.99, ,77.997, , , ,+AC0-99.99, ,1999.807, P,16.903, P,+AC0-99.99, ,536.013, 
06/23/2019 12:23,2019,6,23,12,23,227.998, ,505.432, ,+AC0-99.99, ,78.204, ,334.341, P,+AC0-99.99, ,2003.89, P,17.895, P,+AC0-99.99, ,535.63, 
06/23/2019 13:03,2019,6,23,13,3,227.762, ,505.391, ,+AC0-99.99, ,78.312, ,334.112, P,+AC0-99.99, ,2010.526, P,18.153, P,+AC0-99.99, ,534.948, 
06/23/2019 13:43,2019,6,23,13,43,227.727, ,505.069, ,+AC0-99.99, ,78.361, ,334.246, P,+AC0-99.99, ,2019.775, P,18.18, P,+AC0-99.99, ,534.083, 
06/23/2019 14:23,2019,6,23,14,23,227.764, ,505.127, ,+AC0-99.99, ,78.238, ,334.273, P,+AC0-99.99, ,2009.086, P,18.935, P,+AC0-99.99, ,534.284, 
06/23/2019 15:03,2019,6,23,15,3,227.981, ,504.665, ,+AC0-99.99, ,78.251, ,334.319, P,+AC0-99.99, ,2012.872, P,17.902, P,+AC0-99.99, ,536.267, 
06/23/2019 15:43,2019,6,23,15,43,227.782, ,504.664, ,+AC0-99.99, ,77.8, ,334.349, P,+AC0-99.99, ,2001.873, P,17.446, P,+AC0-99.99, ,535.999, 
06/23/2019 16:23,2019,6,23,16,23,228.138, P,504.905, ,+AC0-99.99, ,78.288, ,334.164, P,+AC0-99.99, ,1997.237, P,17.471, P,+AC0-99.99, ,533.95, 
06/23/2019 17:03,2019,6,23,17,3,228.082, P,505.368, ,+AC0-99.99, ,78.27, ,334.312, P,+AC0-99.99, ,1993.206, P,17.851, P,+AC0-99.99, ,536.737, 
06/23/2019 17:43,2019,6,23,17,43,227.888, ,505.266, ,+AC0-99.99, ,78.231, ,334.201, P,+AC0-99.99, , , ,18.403, P,+AC0-99.99, ,535.794, 
06/23/2019 18:23,2019,6,23,18,23,227.971, ,504.816, ,+AC0-99.99, ,78.071, ,334.149, P,+AC0-99.99, , , ,17.296, P,+AC0-99.99, ,532.976, 
06/23/2019 19:03,2019,6,23,19,3,228.391, P,505.566, ,+AC0-99.99, ,78.294, ,334.416, P,+AC0-99.99, ,2010.25, P,18.601, P,+AC0-99.99, ,537.377, 
06/23/2019 19:43,2019,6,23,19,43,228.068, P,505.062, ,+AC0-99.99, ,78.341, ,334.558, P,+AC0-99.99, ,2010.316, P,17.389, P,+AC0-99.99, ,538.9, 
06/23/2019 20:23,2019,6,23,20,23,228.217, P,505.16, ,+AC0-99.99, ,78.101, ,335.061, P,+AC0-99.99, ,2025.961, P,18.059, P,+AC0-99.99, ,536.101, 
06/23/2019 21:03,2019,6,23,21,3,228.327, P,505.094, ,+AC0-99.99, ,78.19, ,335.029, P,+AC0-99.99, ,2010.863, P,17.774, P,+AC0-99.99, ,537.801, 
06/23/2019 21:43,2019,6,23,21,43,228.03, P,505.1, ,+AC0-99.99, ,78.267, ,335.105, P,+AC0-99.99, ,2018.042, P,18.449, P,+AC0-99.99, ,546.309, 
06/23/2019 22:23,2019,6,23,22,23,228.195, P,505.162, ,+AC0-99.99, ,78.226, ,334.833, P,+AC0-99.99, ,2015.955, P,18.416, P,+AC0-99.99, ,540.775, 
06/23/2019 23:03,2019,6,23,23,3,227.975, ,505.153, ,+AC0-99.99, ,78.221, ,335.12, P,+AC0-99.99, ,2023.072, P,18.898, P,+AC0-99.99, ,538.982, 
06/23/2019 23:43,2019,6,23,23,43,227.995, ,505.721, ,+AC0-99.99, ,78.254, ,335.489, P,+AC0-99.99, ,2032.521, P,19.003, P,+AC0-99.99, ,535.253, 
06/24/2019 00:23,2019,6,24,0,23,227.809, ,505.508, ,+AC0-99.99, , , ,335.403, P,+AC0-99.99, ,2032.45, P,19.565, P,+AC0-99.99, ,538.731, 
06/24/2019 01:43,2019,6,24,1,43, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2000.666, P, , ,+AC0-99.99, ,544.894, 
06/24/2019 02:23,2019,6,24,2,23, , , , ,+AC0-99.99, ,78.58, , , ,+AC0-99.99, ,1977.788, P,17.51, P,+AC0-99.99, ,544.438, 
06/24/2019 03:03,2019,6,24,3,3,227.857, ,505.217, ,+AC0-99.99, ,78.361, ,334.236, P,+AC0-99.99, ,1979.474, P,19.364, P,+AC0-99.99, ,544.039, 
06/24/2019 03:43,2019,6,24,3,43,227.583, ,504.372, ,+AC0-99.99, ,78.244, ,334.471, P,+AC0-99.99, ,1990.426, P,19.563, P,+AC0-99.99, ,548.132, 
06/24/2019 04:23,2019,6,24,4,23,227.587, ,504.779, ,+AC0-99.99, ,77.952, ,334.595, P,+AC0-99.99, ,2015.183, P,18.993, P,+AC0-99.99, ,545.021, 
06/24/2019 05:03,2019,6,24,5,3,228.086, P,505.072, ,+AC0-99.99, ,78.339, ,334.724, P,+AC0-99.99, ,2019.537, P,19.787, P,+AC0-99.99, ,543.601, 
06/24/2019 05:43,2019,6,24,5,43,228.008, P,505.135, ,+AC0-99.99, ,78.389, ,334.992, P,+AC0-99.99, ,2013.754, P,20.376, P,+AC0-99.99, ,543.904, 
06/24/2019 06:23,2019,6,24,6,23,227.97, P,505.128, ,+AC0-99.99, ,78.257, ,334.851, P,+AC0-99.99, ,2013.661, P,19.764, P,+AC0-99.99, ,540.916, 
06/24/2019 07:03,2019,6,24,7,3,228.049, P,505.169, ,+AC0-99.99, ,78.151, ,335.031, P,+AC0-99.99, ,2008.918, P,18.694, P,+AC0-99.99, ,542.553, 
06/24/2019 07:43,2019,6,24,7,43,228.089, P,505.066, ,+AC0-99.99, ,78.061, ,335.017, P,+AC0-99.99, ,1999.947, P,18.31, P,+AC0-99.99, ,543.962, 
06/24/2019 08:23,2019,6,24,8,23,228.03, P,504.549, ,+AC0-99.99, ,78.42, ,334.619, P,+AC0-99.99, ,1997.382, P,18.917, P,+AC0-99.99, ,537.851, 
06/24/2019 09:03,2019,6,24,9,3,227.999, P,505.034, ,+AC0-99.99, ,78.422, ,335.169, P,+AC0-99.99, ,2003.921, P,20.183, P,+AC0-99.99, ,543.152, 
06/24/2019 09:43,2019,6,24,9,43,227.902, ,505.038, ,+AC0-99.99, ,78.158, ,334.774, P,+AC0-99.99, ,2013.592, P,23.445, P,+AC0-99.99, ,536.623, 
06/24/2019 10:23,2019,6,24,10,23,227.832, ,504.897, ,+AC0-99.99, ,78.162, ,334.598, P,+AC0-99.99, ,1999.767, P,19.212, P,+AC0-99.99, ,543.477, 
06/24/2019 19:03,2019,6,24,19,3,227.794, ,505.642, ,+AC0-99.99, ,78.301, ,335.005, P,+AC0-99.99, ,1993.024, P,22.01, P,+AC0-99.99, ,536.463, 
06/24/2019 19:43,2019,6,24,19,43,227.569, ,505.092, ,+AC0-99.99, ,78.232, ,334.525, P,+AC0-99.99, ,1999.974, P,23.756, P,+AC0-99.99, ,531.08, 
06/24/2019 20:23,2019,6,24,20,23,227.617, ,505.077, ,+AC0-99.99, ,78.22, , , ,+AC0-99.99, ,2005.702, P,26.661, P,+AC0-99.99, ,532.709, 
06/24/2019 21:03,2019,6,24,21,3,227.526, ,505.525, ,+AC0-99.99, ,78.291, ,335.029, P,+AC0-99.99, ,2016.638, P,31.066, P,+AC0-99.99, ,511.517, P
06/24/2019 21:43,2019,6,24,21,43,227.655, ,505.504, ,+AC0-99.99, ,78.666, ,334.659, P,+AC0-99.99, ,2005.636, P,30.302, P,+AC0-99.99, ,525.798, 
06/24/2019 22:23,2019,6,24,22,23,227.794, ,505.102, ,+AC0-99.99, ,78.322, ,334.686, P,+AC0-99.99, ,2010.972, P,32.035, P,+AC0-99.99, ,528.387, 
06/24/2019 23:03,2019,6,24,23,3,227.279, ,505.71, ,+AC0-99.99, ,78.339, ,334.991, P,+AC0-99.99, ,2014.782, P,37.548, P,+AC0-99.99, ,518.885, 
06/24/2019 23:43,2019,6,24,23,43,227.446, ,504.897, ,+AC0-99.99, ,78.132, ,334.148, P,+AC0-99.99, ,2010.806, P,46.748, P,+AC0-99.99, ,518.505, 
06/25/2019 00:23,2019,6,25,0,23,227.376, ,505.69, ,+AC0-99.99, , , ,334.432, P,+AC0-99.99, ,1987.098, P,32.33, P,+AC0-99.99, ,522.714, 
06/25/2019 01:43,2019,6,25,1,43, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1978.559, P, , ,+AC0-99.99, ,526.322, 
06/25/2019 02:23,2019,6,25,2,23, , , , ,+AC0-99.99, ,78.224, , , ,+AC0-99.99, ,1976.654, P,27.618, P,+AC0-99.99, ,530.264, 
06/25/2019 03:03,2019,6,25,3,3,227.091, ,504.739, ,+AC0-99.99, ,78.138, ,333.743, P,+AC0-99.99, ,1987.177, P,35.879, P,+AC0-99.99, ,509.499, P
06/25/2019 03:43,2019,6,25,3,43,227.172, ,505.052, ,+AC0-99.99, ,78.238, ,333.346, P,+AC0-99.99, ,1971.804, P,25.857, P,+AC0-99.99, ,528.738, 
06/25/2019 04:23,2019,6,25,4,23,227.219, ,504.482, ,+AC0-99.99, ,78.102, ,333.666, P,+AC0-99.99, ,1970.077, P,31.517, P,+AC0-99.99, ,520.422, 
06/25/2019 05:03,2019,6,25,5,3,227.44, ,504.7, ,+AC0-99.99, ,78.205, ,333.43, P,+AC0-99.99, ,1970.692, P,32.609, P,+AC0-99.99, ,518.58, 
06/25/2019 05:43,2019,6,25,5,43,227.69, ,505.373, ,+AC0-99.99, ,78.203, ,333.518, P,+AC0-99.99, ,1962.798, P,36.322, P,+AC0-99.99, ,528.239, 
06/25/2019 06:23,2019,6,25,6,23,227.475, ,505.161, ,+AC0-99.99, ,78.349, ,333.179, P,+AC0-99.99, ,1952.906, P,31.226, P,+AC0-99.99, ,521.89, 
06/25/2019 07:03,2019,6,25,7,3,227.261, ,504.51, ,+AC0-99.99, ,77.922, ,333.038, ,+AC0-99.99, ,1958.786, P,23.672, P,+AC0-99.99, ,530.72, 
06/25/2019 07:43,2019,6,25,7,43,227.198, ,504.451, ,+AC0-99.99, ,78.245, ,333.354, P,+AC0-99.99, ,1954.605, P,22.296, P,+AC0-99.99, ,533.124, 
06/25/2019 08:23,2019,6,25,8,23,227.67, ,504.69, ,+AC0-99.99, ,78.327, ,333.124, P,+AC0-99.99, ,1947.897, P,22.231, P,+AC0-99.99, ,531.362, 
06/25/2019 09:03,2019,6,25,9,3,227.779, ,504.88, ,+AC0-99.99, ,78.507, ,333.321, P,+AC0-99.99, ,1957.646, P,17.691, P,+AC0-99.99, ,537.502, 
06/25/2019 13:43,2019,6,25,13,43,227.37, ,505.36, ,+AC0-99.99, ,77.998, ,333.1, P,+AC0-99.99, ,1951.686, P,17.467, P,+AC0-99.99, ,537.287, 
06/25/2019 14:23,2019,6,25,14,23,227.405, ,504.893, ,+AC0-99.99, ,77.778, ,333.223, P,+AC0-99.99, ,1949.551, P,17.065, P,+AC0-99.99, ,538.252, 
06/25/2019 15:04,2019,6,25,15,4,227.526, ,504.755, ,+AC0-99.99, ,78.257, ,333.375, P,+AC0-99.99, ,1942.421, ,16.396, P,+AC0-99.99, ,534.265, 
06/25/2019 15:44,2019,6,25,15,44,227.387, ,504.821, ,+AC0-99.99, ,78.215, ,333.243, P,+AC0-99.99, ,1947.989, P,16.426, P,+AC0-99.99, ,537.579, 
06/25/2019 16:24,2019,6,25,16,24,227.799, ,505.16, ,+AC0-99.99, ,78.268, ,333.691, P,+AC0-99.99, ,1957.506, P,17.532, P,+AC0-99.99, ,541.608, 
06/25/2019 17:04,2019,6,25,17,4,227.508, ,504.35, ,+AC0-99.99, ,78.62, ,333.409, P,+AC0-99.99, ,1955.783, P,17.331, P,+AC0-99.99, ,539.53, 
06/25/2019 17:44,2019,6,25,17,44,227.437, ,505.11, ,+AC0-99.99, ,78.041, ,333.588, P,+AC0-99.99, ,1958.089, P,17.981, P,+AC0-99.99, ,538.122, 
06/25/2019 18:24,2019,6,25,18,24,227.336, ,504.467, ,+AC0-99.99, ,77.92, ,333.667, P,+AC0-99.99, ,1955.937, P,19.849, P,+AC0-99.99, ,533.93, 
06/25/2019 19:04,2019,6,25,19,4,227.324, ,504.739, ,+AC0-99.99, ,78.163, ,333.852, P,+AC0-99.99, ,1964.936, P,20.897, P,+AC0-99.99, ,531.078, 
06/25/2019 19:44,2019,6,25,19,44,227.362, ,504.793, ,+AC0-99.99, ,78.107, ,333.662, P,+AC0-99.99, ,1961.753, P,22.325, P,+AC0-99.99, ,533.31, 
06/25/2019 20:24,2019,6,25,20,24,227.708, ,505.045, ,+AC0-99.99, ,78.241, ,333.634, P,+AC0-99.99, ,1962.207, P,24.305, P,+AC0-99.99, ,527.557, 
06/25/2019 21:04,2019,6,25,21,4,227.626, ,504.79, ,+AC0-99.99, ,78.043, ,333.532, P,+AC0-99.99, ,1969.227, P,25.074, P,+AC0-99.99, ,523.718, 
06/25/2019 21:44,2019,6,25,21,44,227.457, ,504.866, ,+AC0-99.99, ,78.466, ,333.947, P,+AC0-99.99, ,1977.451, P,30.929, P,+AC0-99.99, ,517.126, P
06/25/2019 22:24,2019,6,25,22,24,227.298, ,504.97, ,+AC0-99.99, ,78.108, ,333.507, P,+AC0-99.99, ,1974.383, P,33.543, P,+AC0-99.99, ,519.003, 
06/25/2019 23:04,2019,6,25,23,4,227.38, ,505.428, ,+AC0-99.99, ,78.032, ,333.815, P,+AC0-99.99, ,1982.218, P,34.349, P,+AC0-99.99, ,519.955, 
06/25/2019 23:44,2019,6,25,23,44,227.181, ,504.976, ,+AC0-99.99, ,78.067, ,333.793, P,+AC0-99.99, ,1979.839, P,27.033, P,+AC0-99.99, ,522.738, 
06/26/2019 00:24,2019,6,26,0,24,227.231, ,504.799, ,+AC0-99.99, , , ,333.853, P,+AC0-99.99, ,1982.102, P,28.88, P,+AC0-99.99, ,522.71, 
06/26/2019 01:44,2019,6,26,1,44, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1986.15, P, , ,+AC0-99.99, ,517.09, P
06/26/2019 02:24,2019,6,26,2,24, , , , ,+AC0-99.99, ,78.069, , , ,+AC0-99.99, ,1996.975, P,41.096, P,+AC0-99.99, ,518.654, 
06/26/2019 03:04,2019,6,26,3,4,227.083, ,504.704, ,+AC0-99.99, ,77.699, ,334.196, P,+AC0-99.99, ,1995.975, P,41.964, P,+AC0-99.99, ,515.157, P
06/26/2019 03:44,2019,6,26,3,44,227.781, ,504.987, ,+AC0-99.99, ,78.016, ,334.17, P,+AC0-99.99, ,1997.802, P,27.57, P,+AC0-99.99, ,527.571, 
06/26/2019 04:24,2019,6,26,4,24,227.445, ,504.853, ,+AC0-99.99, ,78.351, ,334.214, P,+AC0-99.99, ,1993.459, P,25.457, P,+AC0-99.99, ,524.347, 
06/26/2019 05:04,2019,6,26,5,4,227.332, ,504.706, ,+AC0-99.99, ,78.16, ,334.092, P,+AC0-99.99, ,1981.873, P,28.348, P,+AC0-99.99, ,520.082, 
06/26/2019 05:44,2019,6,26,5,44,227.214, ,505.315, ,+AC0-99.99, ,78.611, ,334.246, P,+AC0-99.99, ,2008.983, P,42.486, P,+AC0-99.99, ,509.59, P
06/26/2019 06:24,2019,6,26,6,24,227.39, ,505.179, ,+AC0-99.99, ,78.134, ,334.009, P,+AC0-99.99, ,1996.873, P, , ,+AC0-99.99, ,512.779, P
06/26/2019 07:04,2019,6,26,7,4,227.639, ,504.966, ,+AC0-99.99, ,78.206, ,333.777, P,+AC0-99.99, ,1974.484, P,22.742, P,+AC0-99.99, ,524.548, 
06/26/2019 07:44,2019,6,26,7,44,227.818, ,504.811, ,+AC0-99.99, ,78.257, ,333.701, P,+AC0-99.99, ,1977.17, P,23.387, P,+AC0-99.99, ,532.348, 
06/26/2019 08:24,2019,6,26,8,24,227.386, ,504.42, ,+AC0-99.99, ,78.45, ,333.613, P,+AC0-99.99, ,1968.797, P,23.627, P,+AC0-99.99, ,532.306, 
06/26/2019 09:04,2019,6,26,9,4,227.327, ,504.573, ,+AC0-99.99, ,78.261, ,333.618, P,+AC0-99.99, ,1970.402, P,22.316, P,+AC0-99.99, ,528.516, 
06/26/2019 09:44,2019,6,26,9,44,227.366, ,504.759, ,+AC0-99.99, ,77.781, ,333.586, P,+AC0-99.99, ,1968.14, P,23.846, P,+AC0-99.99, ,530.062, 
06/26/2019 10:24,2019,6,26,10,24,227.394, ,504.868, ,+AC0-99.99, ,78.251, ,333.14, P,+AC0-99.99, ,1960.059, P,22.9, P,+AC0-99.99, ,528.337, 
06/26/2019 11:04,2019,6,26,11,4,227.683, ,504.984, ,+AC0-99.99, ,78.277, ,333.436, P,+AC0-99.99, ,1963.118, P,22.789, P,+AC0-99.99, ,529.907, 
06/26/2019 11:44,2019,6,26,11,44,227.744, ,504.993, ,+AC0-99.99, ,78.029, ,333.254, P,+AC0-99.99, ,1952.441, P,21.226, P,+AC0-99.99, ,530.936, 
06/26/2019 12:24,2019,6,26,12,24,227.543, ,505.179, ,+AC0-99.99, ,78.277, ,333.448, P,+AC0-99.99, ,1952.952, P,19.07, P,+AC0-99.99, ,533.439, 
06/26/2019 13:04,2019,6,26,13,4,227.735, ,504.891, ,+AC0-99.99, ,78.363, ,333.082, ,+AC0-99.99, ,1949.095, P,18.21, P,+AC0-99.99, ,538.334, 
06/26/2019 13:45,2019,6,26,13,45,227.568, ,505, ,+AC0-99.99, ,78.275, ,333.404, P,+AC0-99.99, ,1951.2, P,19.477, P,+AC0-99.99, ,534.865, 
06/26/2019 14:25,2019,6,26,14,25,227.543, ,504.809, ,+AC0-99.99, ,78.332, ,333.148, P,+AC0-99.99, ,1959.842, P,19.339, P,+AC0-99.99, ,533.668, 
06/26/2019 15:05,2019,6,26,15,5, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1954.65, P, , ,+AC0-99.99, ,533.116, 
06/26/2019 15:45,2019,6,26,15,45, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1958.735, P,20.071, P,+AC0-99.99, ,532.249, 
06/26/2019 16:25,2019,6,26,16,25,227.539, ,504.43, ,+AC0-99.99, , , ,333.333, P,+AC0-99.99, ,1959.062, P,21.93, P,+AC0-99.99, ,534.612, 
06/26/2019 17:05,2019,6,26,17,5,227.827, ,504.539, ,+AC0-99.99, ,78.184, ,333.494, P,+AC0-99.99, ,1958.776, P,21.262, P,+AC0-99.99, ,529.541, 
06/26/2019 17:45,2019,6,26,17,45,227.473, ,504.722, ,+AC0-99.99, ,78.073, ,333.289, P,+AC0-99.99, ,1948.251, P,21.125, P,+AC0-99.99, ,531.374, 
06/26/2019 18:25,2019,6,26,18,25,227.288, ,504.981, ,+AC0-99.99, ,78.184, ,333.298, P,+AC0-99.99, ,1944.506, P,21.206, P,+AC0-99.99, ,530.186, 
06/26/2019 19:05,2019,6,26,19,5,227.112, ,504.922, ,+AC0-99.99, ,78.202, ,333.055, ,+AC0-99.99, ,1940.406, ,19.76, P,+AC0-99.99, ,530.347, 
06/26/2019 19:45,2019,6,26,19,45,227.342, ,504.994, ,+AC0-99.99, ,78.283, ,333.017, ,+AC0-99.99, ,1955.269, P,21.252, P,+AC0-99.99, ,531.152, 
06/26/2019 20:25,2019,6,26,20,25,227.045, ,505.232, ,+AC0-99.99, ,78.267, ,333.106, P,+AC0-99.99, ,1944.451, P,22.334, P,+AC0-99.99, ,529.765, 
06/26/2019 21:05,2019,6,26,21,5,227.459, ,504.716, ,+AC0-99.99, ,78.34, ,333.072, ,+AC0-99.99, ,1949.745, P,22.674, P,+AC0-99.99, ,528.62, 
06/26/2019 21:45,2019,6,26,21,45,227.054, ,504.952, ,+AC0-99.99, ,78.177, ,333.408, P,+AC0-99.99, ,1952.827, P,22.349, P,+AC0-99.99, ,526.86, 
06/26/2019 22:25,2019,6,26,22,25,226.837, ,504.348, ,+AC0-99.99, ,78.293, ,333.038, ,+AC0-99.99, ,1954.924, P,24.704, P,+AC0-99.99, ,527.183, 
06/26/2019 23:05,2019,6,26,23,5,227.174, ,504.54, ,+AC0-99.99, ,78.002, ,333.383, P,+AC0-99.99, ,1952.485, P,24.449, P,+AC0-99.99, ,531.359, 
06/26/2019 23:45,2019,6,26,23,45,227.622, ,504.578, ,+AC0-99.99, , , ,333.133, P,+AC0-99.99, ,1938.045, ,19.576, P,+AC0-99.99, ,531.757, 
06/27/2019 01:05,2019,6,27,1,5, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1951.283, , , ,+AC0-99.99, ,537.59, 
06/27/2019 01:45,2019,6,27,1,45, , , , ,+AC0-99.99, ,78.405, , , ,+AC0-99.99, ,1942.115, ,19.08, P,+AC0-99.99, ,537.838, 
06/27/2019 02:25,2019,6,27,2,25,227.016, ,504.647, ,+AC0-99.99, ,77.933, ,333.084, ,+AC0-99.99, ,1952.604, P,18.392, P,+AC0-99.99, ,535.046, 
06/27/2019 03:05,2019,6,27,3,5,227.174, ,504.74, ,+AC0-99.99, ,77.868, ,333.167, P,+AC0-99.99, ,1951.385, P,19.876, P,+AC0-99.99, ,534.33, 
06/27/2019 03:45,2019,6,27,3,45,227.267, ,504.904, ,+AC0-99.99, ,77.904, ,333.346, P,+AC0-99.99, ,1951.525, P,21.257, P,+AC0-99.99, ,535.62, 
06/27/2019 04:25,2019,6,27,4,25,227.478, ,505.854, ,+AC0-99.99, ,78.46, ,333.452, P,+AC0-99.99, ,1963.115, P,20.11, P,+AC0-99.99, ,534.499, 
06/27/2019 05:05,2019,6,27,5,5,227.131, ,505.178, ,+AC0-99.99, ,78.178, ,333.157, P,+AC0-99.99, ,1954.835, P,18.886, P,+AC0-99.99, ,535.391, 
06/27/2019 05:45,2019,6,27,5,45,227.295, ,504.195, ,+AC0-99.99, ,78.266, ,333.307, P,+AC0-99.99, ,1962.031, P,19.185, P,+AC0-99.99, ,531.021, 
06/27/2019 06:25,2019,6,27,6,25,227.332, ,505.264, ,+AC0-99.99, ,78.097, ,333.699, P,+AC0-99.99, ,1962.068, P,19.564, P,+AC0-99.99, ,533.707, 
06/27/2019 07:05,2019,6,27,7,5,227.023, ,505.376, ,+AC0-99.99, ,78.087, ,333.556, P,+AC0-99.99, ,1968.407, P,18.074, P,+AC0-99.99, ,533.023, 
06/27/2019 07:45,2019,6,27,7,45,227.192, ,504.547, ,+AC0-99.99, ,77.918, ,333.304, P,+AC0-99.99, ,1969.276, P,18.323, P,+AC0-99.99, ,534.902, 
06/27/2019 08:25,2019,6,27,8,25,227.165, ,504.561, ,+AC0-99.99, ,78.081, ,333.611, P,+AC0-99.99, ,1970.51, P,18.58, P,+AC0-99.99, ,534.112, 
